time,x,y,z,int,temp
1,-56,-333,4028,108,25.37
2,-55,-333,4028,0,25.36
3,-56,-333,4030,0,25.34
4,-57,-332,4031,0,25.34
5,-57,-332,4028,0,25.32
6,-57,-332,4030,0,25.29
7,-57,-333,4027,0,25.3
8,-56,-332,4031,0,25.5
9,-57,-333,4029,0,25.71
10,-57,-334,4032,0,25.85
11,-58,-333,4028,0,25.94
12,-58,-333,4030,0,26.05
13,-56,-334,4028,0,26.17
14,-56,-333,4027,0,26.27
15,-57,-334,4031,0,26.27
16,-57,-334,4031,0,26.32
17,-56,-334,4030,0,26.38
18,-55,-334,4029,0,26.43
19,-58,-334,4030,0,26.56
20,-55,-334,4029,0,26.69
21,-57,-335,4029,0,26.78
22,-57,-333,4029,122,26.78
23,79,-208,4040,126,26.7
24,-28,-459,4013,126,26.74
25,-84,-313,4033,123,26.85
26,-83,-315,4030,0,27.11
27,-83,-314,4032,0,27.21
28,-93,-325,4030,127,28
29,-78,-317,4039,124,28.73
30,-96,-304,4033,126,29.46
31,-98,-309,4032,126,29.81
32,-97,-310,4028,0,30.09
33,-98,-310,4032,0,30.42
34,-96,-311,4033,0,30.66
35,-96,-312,4032,0,30.9
36,-96,-313,4031,0,31.2
37,-96,-312,4031,0,31.47
38,-97,-312,4030,0,31.76
39,-96,-312,4032,0,32.06
40,-96,-313,4029,0,32.32
41,-95,-312,4032,0,32.56
42,-94,-312,4032,0,32.78
43,-95,-313,4032,0,33
44,-94,-312,4030,0,33.22
45,-94,-313,4031,0,33.49
46,-93,-312,4031,0,33.69
47,-95,-311,4030,0,33.89
48,-94,-313,4031,0,34.11
49,-94,-314,4028,0,34.31
50,-94,-312,4030,0,34.49
51,-94,-313,4031,0,34.7
52,-94,-312,4030,0,34.87
53,-94,-313,4031,0,35.02
54,-94,-312,4030,0,35.16
55,-94,-313,4029,0,35.28
56,-95,-313,4028,0,35.43
57,-93,-313,4029,0,35.46
58,-95,-313,4029,0,35.52
59,-94,-313,4035,0,35.55
60,-95,-311,4030,0,35.61
61,-96,-311,4030,0,35.61
62,-94,-312,4030,0,35.56
63,-95,-313,4031,0,35.49
64,-95,-312,4028,0,35.38
65,-94,-311,4028,0,35.2
66,-97,-311,4029,0,35.01
67,-96,-310,4029,0,34.75
68,-95,-311,4030,0,34.57
69,-96,-311,4031,0,34.37
70,-98,-311,4029,0,34.17
71,-96,-311,4028,0,33.96
72,-96,-313,4030,0,33.73
73,-97,-311,4032,0,33.56
74,-97,-311,4030,0,33.38
75,-96,-311,4033,0,33.2
76,-97,-312,4033,0,33.04
77,-98,-311,4031,0,32.87
78,-96,-310,4029,0,32.71
79,-97,-312,4031,0,32.59
80,-98,-312,4029,0,32.43
81,-97,-310,4028,0,32.32
82,-98,-312,4031,0,32.22
83,-99,-311,4030,0,32.15
84,-97,-310,4029,0,32.08
85,-98,-310,4029,0,32.05
86,-98,-311,4031,0,31.99
87,-97,-311,4030,0,31.99
88,-98,-311,4032,0,32.33
89,-97,-312,4033,0,32.63
90,-97,-312,4031,0,33
91,-97,-312,4032,0,33.28
92,-96,-313,4031,0,33.52
93,-95,-312,4029,0,33.75
94,-96,-312,4033,0,34.02
95,-96,-312,4032,0,34.23
96,-96,-313,4029,0,34.39
97,-97,-312,4028,0,34.57
98,-96,-312,4031,0,34.71
99,-96,-313,4033,0,34.68
100,-96,-314,4029,0,34.47
101,-96,-312,4028,0,34.24
102,-95,-313,4033,0,34.2
103,-95,-313,4031,0,33.97
104,-96,-311,4030,0,33.95
105,-97,-312,4029,0,33.83
106,-96,-313,4031,0,33.71
107,-95,-312,4029,0,33.42
108,-97,-312,4028,0,33.29
109,-95,-312,4029,0,33.18
110,-97,-313,4031,0,33.01
111,-97,-311,4030,0,32.98
112,-96,-313,4031,0,33.05
113,-97,-311,4028,0,33.05
114,-97,-312,4030,0,33
115,-97,-312,4030,0,33.04
116,-97,-312,4031,0,33.08
117,-97,-312,4031,0,33.2
118,-96,-313,4030,0,33.22
119,-97,-312,4031,0,33.31
120,-96,-313,4031,0,33.45
121,-97,-313,4032,0,33.42
